Deal_id,Prediction
73328540,0.08445366211280422
7322894,0.10830084871529973
73310477,0.2418606920794464
73162759,0.07393634346745659
73144071,0.11930911152093092
73348372,0.09586714444050999
73202792,0.14044605308393276
73288054,0.10677629340831148
73095942,0.13272589413913627
73332542,0.09568318758854173
73332490,0.09217837722689336
73799457,0.11013559005204802
73626684,0.11821328563458812
73715934,0.08468297621855393
73751643,0.1389366563827706
73510431,0.09862775019856546
73538960,0.11880579302666316
73691293,0.1320312389784148
73733282,0.28222941465670126
73537652,0.29281770526515033
73669855,0.31031486285944726
73812957,0.07847228570685469
7364855,0.09861384146599424
73843686,0.18903451944798236
7385229,0.09158434358039641
73663071,0.09624907012062794
73777726,0.1615571095857835
73539013,0.08639355405052869
73668333,0.18297303209535457
73741765,0.1292550710581475
73598920,0.13922849530930356
73813548,0.15935227298982926
73558985,0.11128390769462518
73641465,0.07749750752409475
73594739,0.11554336175381157
73839112,0.13503650268308356
73704464,0.26141019439489194
73577614,0.08753650987731042
73702826,0.12590279476592792
73676542,0.13250059381113616
73907388,0.11721560585816869
74084672,0.10384769683434658
73856319,0.13241949243552206
73885999,0.08666911499237105
74062749,0.10931755387152756
73979296,0.17508114973741343
74099719,0.17406819000063373
74068546,0.10269256299234172
73869822,0.15450998758954965
73992377,0.14061593013001347
7402677,0.08609726037812082
74040564,0.10623259279975761
74112510,0.14724777714472473
7430641,0.15360898230642503
74155716,0.18000398013207403
74309649,0.1668796438981848
74229354,0.09220202046040513
74153484,0.15846033474922172
74133188,0.16164034654679818
74130476,0.0927182957963164
74228988,0.10226044391234566
7429617,0.1640925587079798
74169658,0.10991838971219091
74280865,0.1010375349925872
74275834,0.1782390656080259
74141392,0.09384924675962455
74327611,0.16190946374428009
74378360,0.12766922177563614
74505616,0.22534265541876888
74508810,0.09126515833773141
74598052,0.15034088813885357
7442613,0.1510680238719544
74579759,0.09347231678234623
74519168,0.1357762792610465
74506868,0.0798681897701033
74532895,0.07093182589344156
74438890,0.13712491918914005
7436769,0.11251265554819045
74560466,0.14673645122030096
74776174,0.07692968927784755
747604100,0.17271201854664844
74690643,0.111602420327653
74696099,0.1364861932649263
747340100,0.10127420188477934
7484903,0.1575447331022522
74697567,0.11292675424378414
74613967,0.08758675933512049
74688849,0.18257368195796408
74773142,0.09024332636614014
74650189,0.1620140259336514
74658486,0.0817339949187707
74798760,0.1043290101424325
74854248,0.15413251672950956
74989569,0.15899729210148592
75096537,0.08938160348475345
75004681,0.08843373542640631
74937332,0.09104811304035568
74865079,0.12647689948442228
74923352,0.0761850290610242
75007233,0.08821050774799813
74891718,0.08785521515016433
7489649,0.08928307665082626
75064123,0.09083534599366924
74883150,0.08550480069637083
74970760,0.1589475328336787
75108779,0.10357873592965972
7489767,0.10599178591382846
75005137,0.10036303927544359
75122931,0.13817935780369617
74871081,0.0967485786623432
74961451,0.08940068766914935
75034757,0.08564069073915562
75022216,0.22046124198048106
75101266,0.12402927398070629
75031189,0.1760392816628109
7535821,0.09662332713875164
75223499,0.09962606680096453
75448038,0.1026639030183916
75477044,0.12744595837122433
75338562,0.11788381655430175
75148091,0.12188313984411593
75361272,0.09379601729490845
75168670,0.1380736255354857
75493253,0.11063700552261985
75236343,0.11454960595728275
75370187,0.1511374164447566
7536757,0.10991936527249763
75291850,0.09442274361566148
75284294,0.09891832297152293
75292529,0.19262015032562593
75259140,0.11809164198058479
75243488,0.08852230787179781
75429152,0.07454452849171156
75482151,0.088660387759313
75193886,0.1176284741545689
75485472,0.143186452125358
75497288,0.08877643631334968
75502678,0.2035072257230306
75226969,0.0907285788897719
75160292,0.13808789297837687
75501410,0.16596571156727807
75269724,0.23427203018313184
75706063,0.1026873730541178
75687937,0.07373214145764466
75825544,0.07459843502780837
75529085,0.16867041974481303
75775589,0.256794943521305
75875473,0.24763459217511996
75822175,0.15219849707930033
75853022,0.11711976630355908
75651274,0.09669378094394838
75687636,0.21871081568262277
75513615,0.08917989105804941
75635119,0.09378803237905516
75737298,0.16921432850546794
75813422,0.09911529894095596
75559439,0.1514055339715689
75582139,0.09562145135713675
758751100,0.12646930769119177
7587724,0.08742936627822777
75718296,0.09764664753226159
76003187,0.15652170631576393
76136445,0.10747597952159639
75980291,0.14590732067611267
75896844,0.13965041353277174
76138223,0.08416452685364248
75910914,0.17629399521691372
76124919,0.19944469534293865
76130011,0.1571150081148068
76027461,0.15384225807074192
7594039,0.18306930764441343
76067175,0.23131648339651684
7608929,0.09175840718888066
76212622,0.09022447873616737
76264858,0.191755029469203
76351752,0.13263242758129168
76385081,0.1529246077776283
76235866,0.11257776013051057
76168166,0.1733337630817746
76316839,0.13106465267662973
76235235,0.12378965619208072
7639257,0.13857037805391148
76288564,0.0772378538277372
76653598,0.09982761523742113
7663324,0.10002611786059955
76679820,0.15328439128916305
76680641,0.1469156145294803
76518385,0.12955163158498276
76510944,0.10056251627937049
76581181,0.16021750961739767
76630225,0.1162427421077499
76635140,0.09290861452022829
76445677,0.11866132356314633
76417933,0.1186771469320394
7666294,0.15599259854485503
76822189,0.11852181259804677
76803037,0.11852708459137432
76923734,0.1597662474721881
76827022,0.16083104230541723
76908975,0.08455156842692894
76856370,0.16411587981801565
76841147,0.09962272287270073
76839563,0.20206000282660747
76903189,0.10548611050674368
76914272,0.14835404821058445
7673174,0.09771718853455241
76916477,0.1473916439621179
7691809,0.08297583535118791
76912065,0.11217493887242534
76757320,0.11937738516241721
76805448,0.16229500641016872
76736027,0.31970695574168834
76852877,0.12606526341383645
77084888,0.20439745147488078
77164578,0.08912903049490327
77087713,0.079547116174616
77143358,0.1617228018888988
77202281,0.1135805811943855
77004646,0.2413842742394907
77022598,0.16626281589316938
77136134,0.11877137677168798
77026481,0.10346861260709207
77002240,0.06766101809201289
76973338,0.12425650817454076
76981762,0.14921509019097948
77032841,0.20784631489554442
77092312,0.07598863575331163
77087369,0.08895970883533963
76990522,0.13912477157547015
77119867,0.14244845090333716
775241100,0.21137098860991174
77587369,0.15214840609184466
77588766,0.14629525710648703
77504977,0.09028046263841827
77327715,0.09974507535040661
77574469,0.21241724141729912
77593153,0.1053005640647358
77250231,0.1680149909183164
77312843,0.12052958423770724
77514911,0.10422215944925582
7734726,0.15170303305645694
77492435,0.09989996987351465
77603379,0.1419864678656438
77557766,0.16099378209646992
77243261,0.08792245419683463
77562673,0.1149964860698954
77278912,0.07223701313537993
77323097,0.1297153953075384
77618352,0.08362906320506963
77366371,0.1530063913173549
77903296,0.19976798577304167
77886236,0.14693664526537412
77851874,0.0948551005537051
77927132,0.11569738928593014
77728473,0.155835283576221
77949730,0.19076497860730335
7793973,0.08565633786482203
77902664,0.1095564102117216
77974072,0.13041142360323382
77973691,0.18543844312131244
77846470,0.08560400513261861
7769741,0.15354142976586974
77914858,0.14499924007376086
7791688,0.1300793100088198
77906163,0.1494142464872655
779828100,0.11506209549074412
78141482,0.1471667362384778
7824312,0.24335803141325363
78226281,0.11795943471843652
78246041,0.15484977745754164
78323036,0.10454582897291827
78250176,0.11665320954481327
78062635,0.10059158011940043
78275738,0.14956239122983506
78264540,0.0869393995206939
78220674,0.10070588066974179
78245081,0.17624319718043396
78258495,0.1192368287146985
78164713,0.11482125404235077
78138845,0.11127408743944817
78223641,0.0983275505984243
78188537,0.1397991537793937
78056857,0.09515187357080089
78174861,0.3111585088508392
7820877,0.09377010025170089
78158728,0.20603193910395912
78065947,0.11814575381076711
78092031,0.10097452693329868
78179323,0.11347409799125868
7813268,0.15434794525450493
78229987,0.08619193676274842
78478948,0.10949498731384633
7854622,0.1663775220620434
78360544,0.18155360603808507
78549377,0.08790448404675263
78378322,0.1348148523820744
78631418,0.11156621768891346
78674719,0.21994372636587084
78608788,0.17979888411656694
78598955,0.15179318917337317
78767859,0.12048233446073058
78679022,0.11820712954938084
78693591,0.19302635083861183
78662929,0.11114907329951221
78944029,0.14368802514911824
78977697,0.10405021713711216
78783027,0.1495579522430833
78786768,0.16757617435400549
78820822,0.09432132674734307
78823031,0.15493872427160757
78795352,0.12497902018602584
78986683,0.16625320084526174
78828038,0.13721490082536822
78824355,0.12225909869255615
78802436,0.13839572512429185
79151417,0.15468834884378102
79106246,0.24317578488683111
79193864,0.10960496398218184
79080521,0.15192042313053444
79048530,0.10426277000055456
79033833,0.15272213092398512
79326153,0.1769896512857253
79475048,0.12448668323648995
7947346,0.14821897852279345
79469672,0.09711012902383245
79409296,0.18149041693906573
7927378,0.08277446381097275
79283014,0.1083703878390575
79502154,0.12584867134339892
79514891,0.10404054038207612
79514942,0.12492324329999929
79397882,0.10280362308223472
7953846,0.16691767406239044
79324671,0.10871083515780894
79760684,0.10014581433849026
79791299,0.2452697562282933
79754477,0.15075868883282925
79550566,0.13223260771278672
79646475,0.21301583076792288
79726341,0.17258570166685216
79632260,0.20653528056127285
79665372,0.10411959612538313
79799851,0.11853453411739286
79741342,0.1076169930618186
79550621,0.10619207064065124
79750276,0.11580901454709984
79607865,0.19690152729472452
79749749,0.16180150506078023
79696527,0.09815713113689242
79543884,0.10935492867092435
79564125,0.10080984785157888
79730180,0.19883465385943414
79813295,0.17558199507389305
79891486,0.12968476536424542
79968140,0.10052622002482041
79930387,0.08599775543433463
79920712,0.1910449481117486
79882053,0.08585582007598573
79817752,0.17858312030143073
79925324,0.09672309134303186
79962568,0.09400264506308613
798852100,0.09858046771512928
79822943,0.17212315381658805
7990476,0.12779216173777436
8000069,0.09455915943381375
80087424,0.09435663472722328
80044766,0.11007129120532035
80013720,0.18247495940192085
80126573,0.15781587835223054
80178790,0.13162847303670808
80253665,0.26070671966879766
80263973,0.13112329967879996
80182616,0.12655733414567852
80201873,0.1664539557960662
8032757,0.18858705817367027
80329414,0.14359437092237937
8046464,0.12658721851795862
80349315,0.1118591083523663
80403033,0.11063697715059019
80322397,0.1526748937724163
80372171,0.14698700338340923
80361547,0.12015515076331869
80432453,0.12472604769269018
8049313,0.08518863754266849
80423022,0.12499699491288668
80360845,0.10456047338861164
80369031,0.25297373539813317
80457992,0.2195013580986895
80644823,0.07536778976897658
80658441,0.15147914592498238
80587684,0.18980733102300462
8077155,0.11638152659464836
80838382,0.12237499548057126
80738229,0.1614970147352105
80770755,0.12519730494378925
80808571,0.12044546867405442
80765891,0.20414234924148467
80873958,0.14801909134614133
80849350,0.08573553306265659
80834981,0.2888473390880699
80745620,0.2190910630340126
80725116,0.13057159667067192
80775829,0.09004216614181779
80701020,0.11732317428488499
80695147,0.15351064933549355
80926390,0.17307868517191097
80867047,0.13622868924579568
80920710,0.12060738922108484
80849858,0.09431787584024734
80983850,0.17515550993677415
81069741,0.12495414502604396
81209689,0.14715132784399426
8105085,0.2001118680177068
81019882,0.12188915271020954
81179474,0.21019598307163764
81166449,0.13087010680757927
81167167,0.22015375895241734
81058436,0.1501489489882022
81322217,0.13687180853131292
81340755,0.16393303169976878
81248757,0.17345954789262408
81343141,0.1781244647899791
81371313,0.1339431930051745
81285819,0.14907275774248008
81374480,0.11525379916994163
81510592,0.1427803942489182
81465547,0.158201120014249
81570755,0.08777801225800193
8156304,0.19799458751753365
81520647,0.12327037422907867
81456724,0.17585848451294736
81496937,0.13040515244960793
815022100,0.1553581365042996
81705069,0.11061353518447813
81778344,0.15483741327033498
81662918,0.08042328531792658
81775775,0.2105160423252023
81731979,0.19951159001329308
81778794,0.16168873696572422
81610732,0.18747037258936122
81684837,0.1269979897835701
81688265,0.16670127584440103
81662377,0.07997821391931584
81694645,0.18044545021471006
81605323,0.0893044948210483
81616965,0.1252675945884438
81633790,0.21275491073212688
81604935,0.13609588882403595
81682767,0.12533305229071623
81638693,0.09753118444240542
81720568,0.17206681527841816
81842999,0.1150858534687618
81818966,0.07459809667330827
81859633,0.15638918613595743
81809181,0.15563790402886993
81837448,0.1599122288545143
81885678,0.11281541789097876
81787219,0.12204960625737307
81979510,0.1296890954277503
82137746,0.1806244940077023
82064421,0.24856212677548406
82032336,0.2142356842980898
82055783,0.11072995603930648
82038710,0.19131973818654868
82004165,0.12941879612857327
82064823,0.10896996018055441
82133666,0.16437800187986543
82125935,0.10241427750017648
82091593,0.21870360960823645
82028075,0.22801517281511366
82270184,0.13129513241303065
8216846,0.17274555464354371
82244871,0.19694876728507565
82146548,0.09526145500437493
82158279,0.1129261211305971
82343133,0.10851119160595413
82247192,0.1957429565131771
82306562,0.08673393003185317
82204778,0.20296515195660617
82304222,0.15245656498522472
82309736,0.13336540145772457
8229766,0.16181784878380845
82327351,0.21689628187867963
82286989,0.0863838848767205
82433012,0.10236733567849854
82387415,0.11176965166407857
82446339,0.23862486602965619
82546730,0.20619311184186329
82418036,0.14917665804302543
8237924,0.18884119381400633
82371318,0.08947133200691032
82386334,0.1488328783128799
82448443,0.08929755493287805
82373037,0.09401413832572819
82356222,0.08611508501236266
82461567,0.16595601111158254
82367634,0.10606921478152952
82441038,0.11709732799136759
82674852,0.1011348697204658
82626919,0.20753255307267535
82582554,0.14030879189767922
82565326,0.1190153209934757
82671527,0.15931832512498997
82584660,0.12464875047076894
82581746,0.1615730529065807
82635091,0.1615898510894286
82603233,0.10106986665024952
82600548,0.15973985708078178
8265278,0.0952775752035065
82793682,0.12218537677866456
82721495,0.12949232018337078
82804155,0.08919332764810209
82715418,0.1665734215237584
82727824,0.15754381310295823
82741231,0.1455213606833461
82712432,0.1891389047263101
82770447,0.10014758742322868
82801497,0.08055653951788684
82865257,0.1058538000548639
82820141,0.15109497934417032
82922892,0.08981630915793902
82883888,0.09318367753949969
82929222,0.1538583304447182
82886945,0.07122928574583086
82886790,0.16256134674378772
82912148,0.1841511557460476
82915099,0.14750515027143377
83037352,0.1186469152973832
82947929,0.12210519424546078
82994615,0.1231636907657224
83039042,0.09416645718598328
82998993,0.1736266207468978
83068347,0.16267994337744646
83049140,0.07687486781107657
83095545,0.10293868001369245
83062938,0.09531652902335297
83082342,0.11372146134813095
83156372,0.11229365057201937
83160967,0.1133439526881939
83091781,0.14550831730601244
83242165,0.08571515255323858
83286610,0.14586376010728255
83311126,0.1499690864253458
8325575,0.18256328774294406
83299178,0.1368003775264335
8341725,0.15036990039194126
83412731,0.1159686452801762
83387982,0.1785072444572725
83360358,0.23354127066987262
83392976,0.09910725211181774
8335821,0.08831287554960117
83371446,0.12282799324716902
83362460,0.10896726949512096
83460844,0.13358135405446617
83362747,0.1565350058845116
83395336,0.173919756142812
8346556,0.1691124330411019
83593074,0.16244189015920804
83503441,0.14098033484360667
83597483,0.10601353818880671
83583642,0.09936553609901055
83513999,0.17885877893491148
83644567,0.1621618322182052
83710541,0.15392511503235332
83659230,0.1876498490385366
83705953,0.21606188659090525
83694477,0.1786077968729189
83602811,0.15663996032699834
83607999,0.12431027280668974
83730574,0.1376622945903695
83722618,0.23468701699930394
83770970,0.10646429315939937
83720127,0.14774694128726457
83744822,0.12775312512781567
83949272,0.08752279832108152
83849697,0.12011097502168862
83881139,0.10523214554607996
8388702,0.1461806502922101
83838477,0.20109361430452602
83936163,0.09548173548200864
83874440,0.21214547563631572
83875152,0.13544623112132215
84038569,0.20875915406129672
8402884,0.09450452563073097
8405222,0.14445136575043435
84081576,0.12433812768632793
84064112,0.110262964015334
8396431,0.16545470788580438
83995818,0.1583093176653727
8404892,0.1601172860811774
84232954,0.1153423677790517
84179542,0.1929938159835025
84240963,0.10051430234738143
8424315,0.09857105700309245
84205797,0.17060642741149878
8431748,0.15551613034411527
84318843,0.10162724677121364
84395611,0.14574167885083736
84372388,0.11388048534882074
84336690,0.2684717932009124
84444298,0.13273427716461378
84427568,0.12078643036060427
84471986,0.15500217750579007
8443416,0.11083710589089807
8447858,0.14632831175572433
84465370,0.17441078855817616
84449517,0.14382498430652807
8451582,0.15610845543710192
84575012,0.15411670054646553
84511630,0.10960877664572989
84522980,0.09604459569683879
8452481,0.1478965066533678
84503573,0.13845456751618448
84572834,0.1867913471895386
8462526,0.0948390279222647
84654452,0.2410571078731418
84649440,0.1620213157323111
84651519,0.16786089903743698
84698037,0.09329788710904655
84687838,0.1869932631913611
84612955,0.1032372132235011
84638072,0.18627876693259013
84711883,0.14044070906069808
84703479,0.08602864588362417
84816013,0.10594592585973751
84793055,0.12341720622743929
84749977,0.20915150197729523
84875014,0.2620919350304483
84921373,0.12417931135381038
84947877,0.10401101011436373
84865787,0.19645276440232393
85047762,0.119097567102318
84977031,0.15292427801288463
84952135,0.15096180682474528
85048459,0.18559010023179173
85034088,0.08633460991626157
84997364,0.14903022882549982
85127324,0.11352717217216655
85132995,0.16587840254307948
85136243,0.12160912749270097
85074696,0.12112660295818323
85153953,0.08604181016833126
85173799,0.14435612640122908
85096342,0.1322799016408488
85100031,0.14944080264281262
85092224,0.1405399981071911
85132615,0.14179255065764168
85220082,0.0987681453391816
85267090,0.11681469786060843
8524058,0.19303479279057068
85361149,0.09368582986494652
85312444,0.1608393470816148
85392962,0.16035707707291663
85333152,0.09337487301331583
85360456,0.12992527709829835
85402331,0.15861395639243075
85435781,0.16519001513487486
85498852,0.11783954966425866
85577696,0.11334564086526835
85649716,0.10663940581729481
85554830,0.1371292656805995
85657329,0.09690731385922867
85622959,0.09465949968656424
85628056,0.167947950473591
85695953,0.17901256675711685
85681935,0.10537981914911042
85684546,0.15359985664646075
85728480,0.1325369306733983
8576452,0.16266582238210764
85958541,0.10259236633484285
85910966,0.16914249513424537
8588658,0.13248321932309798
85809022,0.152681508717966
85884366,0.14667658073794798
85863981,0.2249102389096927
85904271,0.1240456986338885
85921624,0.16057032717118547
85826627,0.08977128089181997
86030221,0.10616480436519808
85985431,0.09677161208335523
86016686,0.14319239094674743
85986873,0.11957378855438451
8612914,0.1577922199123155
86165361,0.2242329639620998
86203360,0.1472356850904645
86220650,0.11874021431070096
86219944,0.14234899013679436
86176126,0.17223208251831362
86177478,0.12467678482633819
86196461,0.12232416846808242
86177092,0.10275319285637327
86215917,0.15219623629536766
86276467,0.10043328033522038
86294781,0.10380255795256073
86254182,0.14960170107102644
86361664,0.15588460125264056
86446321,0.1054338506022137
86538610,0.1416825256466874
86483867,0.10700725355609203
865226100,0.16095054963997005
86489192,0.12040966150585476
86478660,0.18892877315046033
86530060,0.14700995204807338
86524597,0.09887920363911698
86591567,0.16430584950317317
86695229,0.19192470251545127
86695155,0.09770150754360855
86585144,0.24786191478202876
86608960,0.08502342913889521
86612493,0.09084934201801191
86827512,0.1960495272729711
86821967,0.16343118094289058
86709826,0.1529499243609227
86807832,0.08294974788998276
86747712,0.17108268861056486
86711368,0.1361886231397646
8682765,0.12353743343053505
8674893,0.1130495561059084
86754481,0.15442754867163583
86705069,0.1247151571783057
86959667,0.10589164441794775
87007522,0.2019291541348683
86984853,0.25237163043540645
86914789,0.1490224918893941
87083256,0.16637349942783053
87065117,0.18883319639537452
87130597,0.1670661010212488
87105476,0.1507634090280331
87094656,0.20847053230848572
87042952,0.18206707377421863
87137289,0.07988751471136737
87147426,0.153775588868069
87204713,0.10343609054657574
87219567,0.10690244136533048
87436840,0.14131411966057966
87311534,0.16201048510921226
87326023,0.108511291051058
87446645,0.09326170327168277
8733854,0.20043489792892036
87472410,0.15073134491323456
87566442,0.15278939406724532
87533761,0.14015404838101808
87463727,0.11901539148249418
8749613,0.2997285105234983
87561810,0.13124505777269918
8773482,0.08768404281289532
8771705,0.11742219464629415
87708427,0.14833149093426065
87837235,0.17521805634079293
87796518,0.12996282288929112
87807588,0.16191479931579675
87840351,0.10220844600228927
87963289,0.08487604850157501
88147612,0.13346238941347027
88195590,0.1378268351979469
88202993,0.17478726178467174
88242942,0.07389428592866969
88437749,0.2272416838060683
